case_id,condition_id,passage,report_summary,first_finding,internal_evidence_used,evidence_preview,report_correctness_1_5,span_grounding_1_5,diagnostic_usefulness_1_5,evidence_misuse_1_5,whitebox_adds_nonblackbox_information,whitebox_failure_mode,reviewer_notes
eu_high_risk_ai_governance_757_28,C1_blackbox_surface,"Article 9: Risk management system 1. A risk management system shall be established, implemented, documented and maintained in relation to high-risk AI systems. 2. The risk management system shall be understood as a continuous iterative process planned and run throughout the entire lifecycle of a high-risk AI system, requiring regular systematic review and updating. It shall comprise the following steps: (a) the identification and analysis of the known and the reasonably foreseeable risks that the high-risk AI system can pose to health, safety or fundamental rights when the high-risk AI system is used in accordance with its intended purpose; (b) the estimation and evaluation of the risks that may emerge when the high-risk AI system is used in accordance with its intended purpose, and under conditions of reasonably foreseeable misuse; (c) the evaluation of other risks possibly arising, based on the analysis of data gathered from the post-market monitoring system referred to in Article 72; (d) the adoption of appropriate and targeted risk management measures designed to address the risks identified pursuant to point (a).","The policy mandates the establishment and maintenance of a risk management system for high-risk AI systems, emphasizing continuous iterative processes and regular reviews.",Risk Management System Obligation: The policy requires the establishment and maintenance of a risk management system for high-risk AI systems.,BB_SURFACE_3; BB_SURFACE_4,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | BB_SURFACE_5 [blackbox]: Surface obligation or risk cue,,,,,,,
eu_high_risk_ai_governance_757_28,C6_full_whitebox,"Article 9: Risk management system 1. A risk management system shall be established, implemented, documented and maintained in relation to high-risk AI systems. 2. The risk management system shall be understood as a continuous iterative process planned and run throughout the entire lifecycle of a high-risk AI system, requiring regular systematic review and updating. It shall comprise the following steps: (a) the identification and analysis of the known and the reasonably foreseeable risks that the high-risk AI system can pose to health, safety or fundamental rights when the high-risk AI system is used in accordance with its intended purpose; (b) the estimation and evaluation of the risks that may emerge when the high-risk AI system is used in accordance with its intended purpose, and under conditions of reasonably foreseeable misuse; (c) the evaluation of other risks possibly arising, based on the analysis of data gathered from the post-market monitoring system referred to in Article 72; (d) the adoption of appropriate and targeted risk management measures designed to address the risks identified pursuant to point (a).","The regulation mandates the establishment of a risk management system for high-risk AI systems, emphasizing continuous iterative processes and regular reviews.",Obligation for continuous risk management: The regulation requires a continuous and iterative risk management system for high-risk AI systems.,LOGIT_L12_P5; LOGIT_L18_P5; LOGIT_L24_P5,LOGIT_L6_P15 [logit_lens]: intermediate_token_direction | LOGIT_L6_P5 [logit_lens]: intermediate_token_direction | LOGIT_L6_P104 [logit_lens]: intermediate_token_direction | LOGIT_L12_P15 [logit_lens]: intermediate_token_direction | LOGIT_L12_P5 [logit_lens]: intermediate_token_direction | LOGIT_L12_P104 [logit_lens]: intermediate_token_direction | LOGIT_L18_P15 [logit_lens]: intermediate_token_direction | LOGIT_L18_P5 [logit_lens]: intermediate_token_direction,,,,,,,
eu_high_risk_ai_governance_757_28,C7_hybrid_blackbox_whitebox,"Article 9: Risk management system 1. A risk management system shall be established, implemented, documented and maintained in relation to high-risk AI systems. 2. The risk management system shall be understood as a continuous iterative process planned and run throughout the entire lifecycle of a high-risk AI system, requiring regular systematic review and updating. It shall comprise the following steps: (a) the identification and analysis of the known and the reasonably foreseeable risks that the high-risk AI system can pose to health, safety or fundamental rights when the high-risk AI system is used in accordance with its intended purpose; (b) the estimation and evaluation of the risks that may emerge when the high-risk AI system is used in accordance with its intended purpose, and under conditions of reasonably foreseeable misuse; (c) the evaluation of other risks possibly arising, based on the analysis of data gathered from the post-market monitoring system referred to in Article 72; (d) the adoption of appropriate and targeted risk management measures designed to address the risks identified pursuant to point (a).","The regulation mandates the establishment of a risk management system for high-risk AI systems, emphasizing continuous iterative processes and regular reviews.",Obligation to establish risk management system: The regulation requires the establishment of a risk management system for high-risk AI systems.,LOGIT_L6_P5; LOGIT_L12_P5; LOGIT_L18_P5; LOGIT_L24_P5; LOGIT_L6_P15; LOGIT_L12_P15; LOGIT_L18_P15; LOGIT_L24_P15,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | BB_SURFACE_5 [blackbox]: Surface obligation or risk cue | LOGIT_L6_P15 [logit_lens]: intermediate_token_direction | LOGIT_L6_P5 [logit_lens]: intermediate_token_direction | LOGIT_L6_P104 [logit_lens]: intermediate_token_direction,,,,,,,
eu_high_risk_ai_governance_757_28,C9_shuffled_whitebox_control,"Article 9: Risk management system 1. A risk management system shall be established, implemented, documented and maintained in relation to high-risk AI systems. 2. The risk management system shall be understood as a continuous iterative process planned and run throughout the entire lifecycle of a high-risk AI system, requiring regular systematic review and updating. It shall comprise the following steps: (a) the identification and analysis of the known and the reasonably foreseeable risks that the high-risk AI system can pose to health, safety or fundamental rights when the high-risk AI system is used in accordance with its intended purpose; (b) the estimation and evaluation of the risks that may emerge when the high-risk AI system is used in accordance with its intended purpose, and under conditions of reasonably foreseeable misuse; (c) the evaluation of other risks possibly arising, based on the analysis of data gathered from the post-market monitoring system referred to in Article 72; (d) the adoption of appropriate and targeted risk management measures designed to address the risks identified pursuant to point (a).","The passage outlines the establishment and maintenance of a risk management system for high-risk AI systems, emphasizing continuous iterative processes and regular reviews.",Obligation for Continuous Risk Management: The risk management system must be continuously updated and reviewed throughout the lifecycle of a high-risk AI system.,LOGIT_L6_P5; LOGIT_L12_P5; LOGIT_L18_P5; LOGIT_L24_P5,"SAE_L16_F7900 [sae]: AI deployment, operational use, and putting systems into service | LOGIT_L6_P8 [logit_lens]: intermediate_token_direction | LOGIT_L6_P48 [logit_lens]: intermediate_token_direction | LOGIT_L6_P5 [logit_lens]: intermediate_token_direction | LOGIT_L12_P8 [logit_lens]: intermediate_token_direction | LOGIT_L12_P48 [logit_lens]: intermediate_token_direction | LOGIT_L12_P5 [logit_lens]: intermediate_token_direction | LOGIT_L18_P8 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_30,C1_blackbox_surface,"6. High-risk AI systems shall be tested for the purpose of identifying the most appropriate and targeted risk management measures. Testing shall ensure that high-risk AI systems perform consistently for their intended purpose and that they are in compliance with the requirements set out in this Section. 7. Testing procedures may include testing in real-world conditions in accordance with Article 60. 8. The testing of high-risk AI systems shall be performed, as appropriate, at any time throughout the development process, and, in any event, prior to their being placed on the market or put into service. Testing shall be carried out against prior defined metrics and probabilistic thresholds that are appropriate to the intended purpose of the high-risk AI system. 9. When implementing the risk management system as provided for in paragraphs 1 to 7, providers shall give consideration to whether in view of its intended purpose the high-risk AI system is likely to have an adverse impact on persons under the age of 18 and, as appropriate, other vulnerable groups. 10. For providers of high-risk AI systems that are subject to requirements regarding internal risk management processes under other relevant provisions of Union law, the aspects provided in paragraphs 1 to 9 may be part of, or combined with, the risk management procedures established pursuant to that law.","The regulation emphasizes the importance of consistent testing and risk management for high-risk AI systems, particularly focusing on their intended purposes and potential impacts on vulnerable groups.",Testing Consistency: High-risk AI systems must be tested to ensure consistent performance for their intended purposes.,BB_SURFACE_1; BB_SURFACE_2,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | BB_SURFACE_5 [blackbox]: Surface obligation or risk cue,,,,,,,
eu_high_risk_ai_governance_757_30,C6_full_whitebox,"6. High-risk AI systems shall be tested for the purpose of identifying the most appropriate and targeted risk management measures. Testing shall ensure that high-risk AI systems perform consistently for their intended purpose and that they are in compliance with the requirements set out in this Section. 7. Testing procedures may include testing in real-world conditions in accordance with Article 60. 8. The testing of high-risk AI systems shall be performed, as appropriate, at any time throughout the development process, and, in any event, prior to their being placed on the market or put into service. Testing shall be carried out against prior defined metrics and probabilistic thresholds that are appropriate to the intended purpose of the high-risk AI system. 9. When implementing the risk management system as provided for in paragraphs 1 to 7, providers shall give consideration to whether in view of its intended purpose the high-risk AI system is likely to have an adverse impact on persons under the age of 18 and, as appropriate, other vulnerable groups. 10. For providers of high-risk AI systems that are subject to requirements regarding internal risk management processes under other relevant provisions of Union law, the aspects provided in paragraphs 1 to 9 may be part of, or combined with, the risk management procedures established pursuant to that law.","The regulation emphasizes the importance of testing high-risk AI systems throughout their development and before market release, ensuring compliance with defined metrics and thresholds.",Testing frequency: The regulation does not specify the exact frequency of testing during the development process.,SAE_L16_F7900; LOGIT_L6_P5; LOGIT_L12_P5; LOGIT_L18_P5; LOGIT_L24_P5,"SAE_L16_F7900 [sae]: AI deployment, operational use, and putting systems into service | LOGIT_L6_P8 [logit_lens]: intermediate_token_direction | LOGIT_L6_P48 [logit_lens]: intermediate_token_direction | LOGIT_L6_P5 [logit_lens]: intermediate_token_direction | LOGIT_L12_P8 [logit_lens]: intermediate_token_direction | LOGIT_L12_P48 [logit_lens]: intermediate_token_direction | LOGIT_L12_P5 [logit_lens]: intermediate_token_direction | LOGIT_L18_P8 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_30,C7_hybrid_blackbox_whitebox,"6. High-risk AI systems shall be tested for the purpose of identifying the most appropriate and targeted risk management measures. Testing shall ensure that high-risk AI systems perform consistently for their intended purpose and that they are in compliance with the requirements set out in this Section. 7. Testing procedures may include testing in real-world conditions in accordance with Article 60. 8. The testing of high-risk AI systems shall be performed, as appropriate, at any time throughout the development process, and, in any event, prior to their being placed on the market or put into service. Testing shall be carried out against prior defined metrics and probabilistic thresholds that are appropriate to the intended purpose of the high-risk AI system. 9. When implementing the risk management system as provided for in paragraphs 1 to 7, providers shall give consideration to whether in view of its intended purpose the high-risk AI system is likely to have an adverse impact on persons under the age of 18 and, as appropriate, other vulnerable groups. 10. For providers of high-risk AI systems that are subject to requirements regarding internal risk management processes under other relevant provisions of Union law, the aspects provided in paragraphs 1 to 9 may be part of, or combined with, the risk management procedures established pursuant to that law.","The regulation emphasizes the importance of consistent testing and risk management for high-risk AI systems, particularly before they are placed on the market or put into service.","Testing Obligations: High-risk AI systems must be tested to ensure they perform consistently and comply with regulatory requirements, especially before being placed on the market or put into service.",SAE_L16_F7900,"BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | BB_SURFACE_5 [blackbox]: Surface obligation or risk cue | SAE_L16_F7900 [sae]: AI deployment, operational use, and putting systems into service | LOGIT_L6_P8 [logit_lens]: intermediate_token_direction | LOGIT_L6_P48 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_30,C9_shuffled_whitebox_control,"6. High-risk AI systems shall be tested for the purpose of identifying the most appropriate and targeted risk management measures. Testing shall ensure that high-risk AI systems perform consistently for their intended purpose and that they are in compliance with the requirements set out in this Section. 7. Testing procedures may include testing in real-world conditions in accordance with Article 60. 8. The testing of high-risk AI systems shall be performed, as appropriate, at any time throughout the development process, and, in any event, prior to their being placed on the market or put into service. Testing shall be carried out against prior defined metrics and probabilistic thresholds that are appropriate to the intended purpose of the high-risk AI system. 9. When implementing the risk management system as provided for in paragraphs 1 to 7, providers shall give consideration to whether in view of its intended purpose the high-risk AI system is likely to have an adverse impact on persons under the age of 18 and, as appropriate, other vulnerable groups. 10. For providers of high-risk AI systems that are subject to requirements regarding internal risk management processes under other relevant provisions of Union law, the aspects provided in paragraphs 1 to 9 may be part of, or combined with, the risk management procedures established pursuant to that law.","The regulation emphasizes the importance of testing high-risk AI systems and considering their impact on vulnerable groups, but lacks specific details on how these tests should be conducted or what metrics should be used.",Testing procedures unspecified: The regulation does not specify detailed testing procedures or metrics for high-risk AI systems.,LOGIT_L6_P13; LOGIT_L12_P13; LOGIT_L18_P13; LOGIT_L24_P13,"SAE_L16_F7900 [sae]: AI deployment, operational use, and putting systems into service | LOGIT_L6_P16 [logit_lens]: intermediate_token_direction | LOGIT_L6_P111 [logit_lens]: intermediate_token_direction | LOGIT_L6_P13 [logit_lens]: intermediate_token_direction | LOGIT_L12_P16 [logit_lens]: intermediate_token_direction | LOGIT_L12_P111 [logit_lens]: intermediate_token_direction | LOGIT_L12_P13 [logit_lens]: intermediate_token_direction | LOGIT_L18_P16 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_38,C1_blackbox_surface,"Article 14: Human oversight 1. High-risk AI systems shall be designed and developed in such a way, including with appropriate human-machine interface tools, that they can be effectively overseen by natural persons during the period in which they are in use. 2. Human oversight shall aim to prevent or minimise the risks to health, safety or fundamental rights that may emerge when a high-risk AI system is used in accordance with its intended purpose or under conditions of reasonably foreseeable misuse, in particular where such risks persist despite the application of other requirements set out in this Section. 3. The oversight measures shall be commensurate with the risks, level of autonomy and context of use of the high-risk AI system, and shall be ensured through either one or both of the following types of measures: (a) measures identified and built, when technically feasible, into the high-risk AI system by the provider before it is placed on the market or put into service; (b) measures identified by the provider before placing the high-risk AI system on the market or putting it into service and that are appropriate to be implemented by the deployer.",The EU AI Act mandates that high-risk AI systems must be designed for effective human oversight and that oversight measures should be commensurate with the associated risks and autonomy levels.,"Oversight Measures Commensurate with Risks: The regulation requires that oversight measures for high-risk AI systems be commensurate with the risks, level of autonomy, and context of use.",BB_SURFACE_5; BB_SURFACE_4,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | BB_SURFACE_5 [blackbox]: Surface obligation or risk cue,,,,,,,
eu_high_risk_ai_governance_757_38,C6_full_whitebox,"Article 14: Human oversight 1. High-risk AI systems shall be designed and developed in such a way, including with appropriate human-machine interface tools, that they can be effectively overseen by natural persons during the period in which they are in use. 2. Human oversight shall aim to prevent or minimise the risks to health, safety or fundamental rights that may emerge when a high-risk AI system is used in accordance with its intended purpose or under conditions of reasonably foreseeable misuse, in particular where such risks persist despite the application of other requirements set out in this Section. 3. The oversight measures shall be commensurate with the risks, level of autonomy and context of use of the high-risk AI system, and shall be ensured through either one or both of the following types of measures: (a) measures identified and built, when technically feasible, into the high-risk AI system by the provider before it is placed on the market or put into service; (b) measures identified by the provider before placing the high-risk AI system on the market or putting it into service and that are appropriate to be implemented by the deployer.","The passage emphasizes the need for human oversight of high-risk AI systems, particularly focusing on measures that can be integrated into the system or implemented by the deployer.",Obligation for Human Oversight: The regulation mandates that high-risk AI systems must be designed and developed to allow for effective human oversight during their operational use.,SAE_L16_F7900; LOGIT_L6_P16; LOGIT_L6_P111; LOGIT_L6_P13; LOGIT_L12_P16; LOGIT_L12_P111; LOGIT_L12_P13; LOGIT_L18_P16,"SAE_L16_F7900 [sae]: AI deployment, operational use, and putting systems into service | LOGIT_L6_P16 [logit_lens]: intermediate_token_direction | LOGIT_L6_P111 [logit_lens]: intermediate_token_direction | LOGIT_L6_P13 [logit_lens]: intermediate_token_direction | LOGIT_L12_P16 [logit_lens]: intermediate_token_direction | LOGIT_L12_P111 [logit_lens]: intermediate_token_direction | LOGIT_L12_P13 [logit_lens]: intermediate_token_direction | LOGIT_L18_P16 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_38,C7_hybrid_blackbox_whitebox,"Article 14: Human oversight 1. High-risk AI systems shall be designed and developed in such a way, including with appropriate human-machine interface tools, that they can be effectively overseen by natural persons during the period in which they are in use. 2. Human oversight shall aim to prevent or minimise the risks to health, safety or fundamental rights that may emerge when a high-risk AI system is used in accordance with its intended purpose or under conditions of reasonably foreseeable misuse, in particular where such risks persist despite the application of other requirements set out in this Section. 3. The oversight measures shall be commensurate with the risks, level of autonomy and context of use of the high-risk AI system, and shall be ensured through either one or both of the following types of measures: (a) measures identified and built, when technically feasible, into the high-risk AI system by the provider before it is placed on the market or put into service; (b) measures identified by the provider before placing the high-risk AI system on the market or putting it into service and that are appropriate to be implemented by the deployer.","The passage emphasizes the need for human oversight of high-risk AI systems, particularly focusing on measures that can prevent or minimize risks.",Oversight Measures: The passage does not specify the exact nature or implementation details of the oversight measures required for high-risk AI systems.,BB_SURFACE_1; BB_SURFACE_2; BB_SURFACE_3; BB_SURFACE_4; BB_SURFACE_5,"BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | BB_SURFACE_5 [blackbox]: Surface obligation or risk cue | SAE_L16_F7900 [sae]: AI deployment, operational use, and putting systems into service | LOGIT_L6_P16 [logit_lens]: intermediate_token_direction | LOGIT_L6_P111 [logit_lens]: intermediate_token_direction",,,,,,,
eu_high_risk_ai_governance_757_38,C9_shuffled_whitebox_control,"Article 14: Human oversight 1. High-risk AI systems shall be designed and developed in such a way, including with appropriate human-machine interface tools, that they can be effectively overseen by natural persons during the period in which they are in use. 2. Human oversight shall aim to prevent or minimise the risks to health, safety or fundamental rights that may emerge when a high-risk AI system is used in accordance with its intended purpose or under conditions of reasonably foreseeable misuse, in particular where such risks persist despite the application of other requirements set out in this Section. 3. The oversight measures shall be commensurate with the risks, level of autonomy and context of use of the high-risk AI system, and shall be ensured through either one or both of the following types of measures: (a) measures identified and built, when technically feasible, into the high-risk AI system by the provider before it is placed on the market or put into service; (b) measures identified by the provider before placing the high-risk AI system on the market or putting it into service and that are appropriate to be implemented by the deployer.","The passage outlines the obligation for high-risk AI systems to be designed and developed with human oversight mechanisms, emphasizing the need for these measures to be commensurate with the risks and context of use.",Obligation for Human Oversight: High-risk AI systems must be designed and developed with human oversight mechanisms that are commensurate with the risks and context of use.,SAE_L16_F13084; SAE_L12_F14939,SAE_L16_F13084 [sae]: Responsible AI governance and risk/safety measures | SAE_L12_F14939 [sae]: AI risk mitigation and corrective compliance actions | LOGIT_L6_P24 [logit_lens]: intermediate_token_direction | LOGIT_L6_P21 [logit_lens]: intermediate_token_direction | LOGIT_L6_P29 [logit_lens]: intermediate_token_direction | LOGIT_L12_P24 [logit_lens]: intermediate_token_direction | LOGIT_L12_P21 [logit_lens]: intermediate_token_direction | LOGIT_L12_P29 [logit_lens]: intermediate_token_direction,,,,,,,
eu_high_risk_ai_governance_757_39,C1_blackbox_surface,"4. For the purpose of implementing paragraphs 1, 2 and 3, the high-risk AI system shall be provided to the deployer in such a way that natural persons to whom human oversight is assigned are enabled, as appropriate and proportionate: (a) to properly understand the relevant capacities and limitations of the high-risk AI system and be able to duly monitor its operation, including in view of detecting and addressing anomalies, dysfunctions and unexpected performance; (b) to remain aware of the possible tendency of automatically relying or over-relying on the output produced by a high-risk AI system (automation bias), in particular for high-risk AI systems used to provide information or recommendations for decisions to be taken by natural persons; (c) to correctly interpret the high-risk AI system’s output, taking into account, for example, the interpretation tools and methods available; (d) to decide, in any particular situation, not to use the high-risk AI system or to otherwise disregard, override or reverse the output of the high-risk AI system; (e) to intervene in the operation of the high-risk AI system or interrupt the system through a ‘stop’ button or a similar procedure that allows the system to come to a halt in a safe state.","The policy emphasizes the need for human oversight capabilities for high-risk AI systems, ensuring natural persons can understand, monitor, and control these systems effectively.","Human oversight capability: The policy mandates that high-risk AI systems must be provided in a manner that enables natural persons to understand and monitor the system's operation, including detecting anomalies and addressing dysfunctions.",BB_SURFACE_1; BB_SURFACE_3,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | BB_SURFACE_5 [blackbox]: Surface obligation or risk cue,,,,,,,
eu_high_risk_ai_governance_757_39,C6_full_whitebox,"4. For the purpose of implementing paragraphs 1, 2 and 3, the high-risk AI system shall be provided to the deployer in such a way that natural persons to whom human oversight is assigned are enabled, as appropriate and proportionate: (a) to properly understand the relevant capacities and limitations of the high-risk AI system and be able to duly monitor its operation, including in view of detecting and addressing anomalies, dysfunctions and unexpected performance; (b) to remain aware of the possible tendency of automatically relying or over-relying on the output produced by a high-risk AI system (automation bias), in particular for high-risk AI systems used to provide information or recommendations for decisions to be taken by natural persons; (c) to correctly interpret the high-risk AI system’s output, taking into account, for example, the interpretation tools and methods available; (d) to decide, in any particular situation, not to use the high-risk AI system or to otherwise disregard, override or reverse the output of the high-risk AI system; (e) to intervene in the operation of the high-risk AI system or interrupt the system through a ‘stop’ button or a similar procedure that allows the system to come to a halt in a safe state.","The passage emphasizes the need for human oversight to ensure proper understanding, monitoring, and intervention capabilities for high-risk AI systems.","Obligation for Human Oversight: The deployer must enable natural persons to understand and monitor the high-risk AI system, and to intervene or stop it when necessary.",SAE_L16_F13084; SAE_L12_F14939,SAE_L16_F13084 [sae]: Responsible AI governance and risk/safety measures | SAE_L12_F14939 [sae]: AI risk mitigation and corrective compliance actions | LOGIT_L6_P24 [logit_lens]: intermediate_token_direction | LOGIT_L6_P21 [logit_lens]: intermediate_token_direction | LOGIT_L6_P29 [logit_lens]: intermediate_token_direction | LOGIT_L12_P24 [logit_lens]: intermediate_token_direction | LOGIT_L12_P21 [logit_lens]: intermediate_token_direction | LOGIT_L12_P29 [logit_lens]: intermediate_token_direction,,,,,,,
eu_high_risk_ai_governance_757_39,C7_hybrid_blackbox_whitebox,"4. For the purpose of implementing paragraphs 1, 2 and 3, the high-risk AI system shall be provided to the deployer in such a way that natural persons to whom human oversight is assigned are enabled, as appropriate and proportionate: (a) to properly understand the relevant capacities and limitations of the high-risk AI system and be able to duly monitor its operation, including in view of detecting and addressing anomalies, dysfunctions and unexpected performance; (b) to remain aware of the possible tendency of automatically relying or over-relying on the output produced by a high-risk AI system (automation bias), in particular for high-risk AI systems used to provide information or recommendations for decisions to be taken by natural persons; (c) to correctly interpret the high-risk AI system’s output, taking into account, for example, the interpretation tools and methods available; (d) to decide, in any particular situation, not to use the high-risk AI system or to otherwise disregard, override or reverse the output of the high-risk AI system; (e) to intervene in the operation of the high-risk AI system or interrupt the system through a ‘stop’ button or a similar procedure that allows the system to come to a halt in a safe state.","The passage outlines several obligations for deploying high-risk AI systems, emphasizing the need for human oversight and the ability to override AI outputs.","Obligation for Human Oversight: The regulation mandates that deployers must enable natural persons to understand and monitor the AI system, including the ability to override its output.",SAE_L16_F13084; SAE_L12_F14939,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue | BB_SURFACE_5 [blackbox]: Surface obligation or risk cue | SAE_L16_F13084 [sae]: Responsible AI governance and risk/safety measures | SAE_L12_F14939 [sae]: AI risk mitigation and corrective compliance actions | LOGIT_L6_P24 [logit_lens]: intermediate_token_direction,,,,,,,
eu_high_risk_ai_governance_757_39,C9_shuffled_whitebox_control,"4. For the purpose of implementing paragraphs 1, 2 and 3, the high-risk AI system shall be provided to the deployer in such a way that natural persons to whom human oversight is assigned are enabled, as appropriate and proportionate: (a) to properly understand the relevant capacities and limitations of the high-risk AI system and be able to duly monitor its operation, including in view of detecting and addressing anomalies, dysfunctions and unexpected performance; (b) to remain aware of the possible tendency of automatically relying or over-relying on the output produced by a high-risk AI system (automation bias), in particular for high-risk AI systems used to provide information or recommendations for decisions to be taken by natural persons; (c) to correctly interpret the high-risk AI system’s output, taking into account, for example, the interpretation tools and methods available; (d) to decide, in any particular situation, not to use the high-risk AI system or to otherwise disregard, override or reverse the output of the high-risk AI system; (e) to intervene in the operation of the high-risk AI system or interrupt the system through a ‘stop’ button or a similar procedure that allows the system to come to a halt in a safe state.","The passage emphasizes the importance of enabling human oversight for high-risk AI systems, particularly in understanding their outputs and intervening when necessary.",Obligation for Human Oversight: The regulation obligates deployers to enable human oversight for high-risk AI systems to ensure proper understanding and monitoring.,LOGIT_L6_P20; LOGIT_L12_P20; LOGIT_L18_P20; LOGIT_L24_P20; STEER_L12_P20; STEER_L18_P20; STEER_L24_P20,LOGIT_L6_P20 [logit_lens]: intermediate_token_direction | LOGIT_L6_P133 [logit_lens]: intermediate_token_direction | LOGIT_L6_P106 [logit_lens]: intermediate_token_direction | LOGIT_L12_P20 [logit_lens]: intermediate_token_direction | LOGIT_L12_P133 [logit_lens]: intermediate_token_direction | LOGIT_L12_P106 [logit_lens]: intermediate_token_direction | LOGIT_L18_P20 [logit_lens]: intermediate_token_direction | LOGIT_L18_P133 [logit_lens]: intermediate_token_direction,,,,,,,
eu_high_risk_ai_governance_757_83,C1_blackbox_surface,"7. In the event of the restriction, suspension or withdrawal of a designation, the notifying authority shall: (a) assess the impact on the certificates issued by the notified body; (b) submit a report on its findings to the Commission and the other Member States within three months of having notified the changes to the designation; (c) require the notified body to suspend or withdraw, within a reasonable period of time determined by the authority, any certificates which were unduly issued, in order to ensure the continuing conformity of high-risk AI systems on the market; (d) inform the Commission and the Member States about certificates the suspension or withdrawal of which it has required; (e) provide the national competent authorities of the Member State in which the provider has its registered place of business with all relevant information about the certificates of which it has required the suspension or withdrawal; that authority shall take the appropriate measures, where necessary, to avoid a potential risk to health, safety or fundamental rights.","The passage outlines the responsibilities of the notifying authority in the event of a designation change for high-risk AI systems, including assessing impacts, reporting findings, and ensuring continued conformity.",Obligation to ensure continued conformity: The notifying authority must ensure the continuing conformity of high-risk AI systems on the market by requiring the withdrawal or suspension of unduly issued certificates.,BB_SURFACE_2; BB_SURFACE_1; BB_SURFACE_4,BB_SURFACE_1 [blackbox]: Surface obligation or risk cue | BB_SURFACE_2 [blackbox]: Surface obligation or risk cue | BB_SURFACE_3 [blackbox]: Surface obligation or risk cue | BB_SURFACE_4 [blackbox]: Surface obligation or risk cue,,,,,,,
eu_high_risk_ai_governance_757_83,C6_full_whitebox,"7. In the event of the restriction, suspension or withdrawal of a designation, the notifying authority shall: (a) assess the impact on the certificates issued by the notified body; (b) submit a report on its findings to the Commission and the other Member States within three months of having notified the changes to the designation; (c) require the notified body to suspend or withdraw, within a reasonable period of time determined by the authority, any certificates which were unduly issued, in order to ensure the continuing conformity of high-risk AI systems on the market; (d) inform the Commission and the Member States about certificates the suspension or withdrawal of which it has required; (e) provide the national competent authorities of the Member State in which the provider has its registered place of business with all relevant information about the certificates of which it has required the suspension or withdrawal; that authority shall take the appropriate measures, where necessary, to avoid a potential risk to health, safety or fundamental rights.",The passage outlines the responsibilities of the notifying authority regarding the assessment and reporting of high-risk AI systems.,Obligation for Assessment and Reporting: The notifying authority must assess the impact of changes in designation and report findings within three months.,LOGIT_L6_P20; LOGIT_L6_P133; LOGIT_L6_P106; LOGIT_L12_P20; LOGIT_L12_P133; LOGIT_L12_P106; LOGIT_L18_P20; LOGIT_L18_P133,LOGIT_L6_P20 [logit_lens]: intermediate_token_direction | LOGIT_L6_P133 [logit_lens]: intermediate_token_direction | LOGIT_L6_P106 [logit_lens]: intermediate_token_direction | LOGIT_L12_P20 [logit_lens]: intermediate_token_direction | LOGIT_L12_P133 [logit_lens]: intermediate_token_direction | LOGIT_L12_P106 [logit_lens]: intermediate_token_direction | LOGIT_L18_P20 [logit_lens]: intermediate_token_direction | LOGIT_L18_P133 [logit_lens]: intermediate_token_direction,,,,,,,
