case_id,condition_id,parse_status,repair_note_count,repair_notes,raw_output_chars,finding_count,supporting_span_count,finding_evidence_id_count,internal_evidence_used_count,cited_evidence_id_count,valid_cited_evidence_id_count,citation_validity,unsupported_claim_count,overall_confidence,package_evidence_item_count,blackbox_id_count,sae_id_count,logit_lens_id_count,steering_vector_id_count,activation_oracle_surrogate_id_count
governance_principles_and_safety_frameworks_1802_2,C8_raw_autointerp_sae,parsed,0,,1477,1,1,5,5,10,10,1.0,1,0.7,5,0,10,0,0,0
governance_principles_and_safety_frameworks_1802_20,C8_raw_autointerp_sae,parsed,0,,1631,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
governance_principles_and_safety_frameworks_1802_26,C8_raw_autointerp_sae,parsed,0,,1212,1,1,2,2,4,4,1.0,1,0.8,5,0,4,0,0,0
governance_principles_and_safety_frameworks_1802_30,C8_raw_autointerp_sae,parsed,0,,1220,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_16,C8_raw_autointerp_sae,parsed,0,,1694,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_17,C8_raw_autointerp_sae,parsed,0,,1539,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_34,C8_raw_autointerp_sae,parsed,0,,1827,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_38,C8_raw_autointerp_sae,parsed,0,,1430,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_39,C8_raw_autointerp_sae,parsed,0,,1689,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_4,C8_raw_autointerp_sae,parsed,0,,1524,1,1,2,2,4,4,1.0,1,0.7,5,0,4,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_42,C8_raw_autointerp_sae,parsed,0,,1340,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_45,C8_raw_autointerp_sae,parsed,0,,1812,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_6,C8_raw_autointerp_sae,parsed,0,,1680,1,1,2,2,4,4,1.0,1,0.8,5,0,4,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_9,C8_raw_autointerp_sae,parsed,0,,1420,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_executive_ai_governance_directives_1356_14,C8_raw_autointerp_sae,parsed,0,,1502,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_executive_ai_governance_directives_1356_23,C8_raw_autointerp_sae,parsed,0,,1338,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_executive_ai_governance_directives_1356_28,C8_raw_autointerp_sae,parsed,0,,1685,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_executive_ai_governance_directives_1385_11,C8_raw_autointerp_sae,parsed,0,,1546,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_executive_ai_governance_directives_1385_21,C8_raw_autointerp_sae,parsed,0,,1603,1,1,3,3,6,6,1.0,1,0.8,5,0,6,0,0,0
us_executive_ai_governance_directives_1385_31,C8_raw_autointerp_sae,parsed,0,,1432,1,1,5,5,10,10,1.0,1,0.9,5,0,10,0,0,0
us_executive_ai_governance_directives_1385_5,C8_raw_autointerp_sae,parsed,0,,1374,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_executive_ai_governance_directives_307_60,C8_raw_autointerp_sae,parsed,0,,2127,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_executive_ai_governance_directives_307_68,C8_raw_autointerp_sae,parsed,0,,1537,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_executive_ai_governance_directives_307_7,C8_raw_autointerp_sae,parsed,0,,1500,1,1,3,3,6,6,1.0,1,0.8,5,0,6,0,0,0
us_state_ai_governance_legislation_1163_18,C8_raw_autointerp_sae,parsed,0,,1675,1,2,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_state_ai_governance_legislation_1163_22,C8_raw_autointerp_sae,parsed,0,,1495,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_state_ai_governance_legislation_1163_49,C8_raw_autointerp_sae,parsed,0,,1679,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_state_ai_governance_legislation_1782_3,C8_raw_autointerp_sae,parsed,0,,1507,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_state_ai_governance_legislation_1782_30,C8_raw_autointerp_sae,parsed,0,,1644,1,1,5,5,10,10,1.0,1,0.9,5,0,10,0,0,0
us_state_ai_governance_legislation_1782_33,C8_raw_autointerp_sae,parsed,0,,1472,1,1,3,3,6,6,1.0,1,0.7,5,0,6,0,0,0
us_state_ai_governance_legislation_1782_5,C8_raw_autointerp_sae,parsed,0,,1520,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_state_ai_governance_legislation_1815_10,C8_raw_autointerp_sae,parsed,0,,1629,1,1,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
us_state_ai_governance_legislation_1815_21,C8_raw_autointerp_sae,parsed,0,,1670,1,1,5,5,10,10,1.0,1,0.9,5,0,10,0,0,0
us_state_ai_governance_legislation_1815_22,C8_raw_autointerp_sae,parsed,0,,1411,1,2,5,5,10,10,1.0,1,0.8,5,0,10,0,0,0
chinese_algorithmic_recommendation_rules_266_12,C9_shuffled_whitebox_control,parsed,0,,1491,1,1,4,4,8,8,1.0,0,0.8,18,0,0,8,0,0
chinese_algorithmic_recommendation_rules_266_13,C9_shuffled_whitebox_control,parsed,1,internal_evidence_used_truncated,2500,2,2,10,8,18,18,1.0,1,0.9,20,0,3,15,0,0
chinese_algorithmic_recommendation_rules_266_14,C9_shuffled_whitebox_control,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2147,1,1,5,8,13,13,1.0,1,0.9,20,0,2,11,0,0
chinese_algorithmic_recommendation_rules_266_15,C9_shuffled_whitebox_control,parsed,0,,2575,2,2,8,4,12,12,1.0,1,0.8,18,0,0,12,0,0
chinese_algorithmic_recommendation_rules_266_21,C9_shuffled_whitebox_control,parsed,1,evidence_ids_truncated,1583,1,1,5,6,11,11,1.0,1,0.8,20,0,2,6,3,0
chinese_algorithmic_recommendation_rules_266_24,C9_shuffled_whitebox_control,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2456,1,1,5,8,13,13,1.0,1,0.8,20,0,2,11,0,0
chinese_algorithmic_recommendation_rules_266_5,C9_shuffled_whitebox_control,parsed,1,evidence_ids_truncated,1758,1,1,5,6,11,11,1.0,1,0.8,20,0,2,6,3,0
chinese_algorithmic_recommendation_rules_266_6,C9_shuffled_whitebox_control,parsed,0,,1304,1,1,4,4,8,8,1.0,1,0.9,18,0,0,8,0,0
chinese_algorithmic_recommendation_rules_266_7,C9_shuffled_whitebox_control,parsed,0,,2771,2,2,4,2,6,6,1.0,1,0.8,22,0,6,0,0,0
chinese_algorithmic_recommendation_rules_266_9,C9_shuffled_whitebox_control,parsed,0,,1402,1,1,2,2,4,4,1.0,0,0.7,22,0,4,0,0,0
eu_high_risk_ai_governance_757_182,C9_shuffled_whitebox_control,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2410,1,1,5,8,13,13,1.0,1,0.8,22,0,2,11,0,0
eu_high_risk_ai_governance_757_2,C9_shuffled_whitebox_control,parsed,0,,1415,1,1,4,4,8,8,1.0,1,0.8,18,0,0,8,0,0
eu_high_risk_ai_governance_757_200,C9_shuffled_whitebox_control,parsed,0,,1680,1,1,4,4,8,8,1.0,1,0.9,18,0,0,8,0,0
eu_high_risk_ai_governance_757_21,C9_shuffled_whitebox_control,parsed,0,,1344,1,1,5,3,8,8,1.0,1,0.75,20,0,1,7,0,0
eu_high_risk_ai_governance_757_231,C9_shuffled_whitebox_control,parsed,0,,2955,2,2,8,8,16,16,1.0,1,0.9,18,0,0,16,0,0
eu_high_risk_ai_governance_757_28,C9_shuffled_whitebox_control,parsed,0,,1405,1,1,5,4,9,9,1.0,1,0.9,20,0,1,8,0,0
eu_high_risk_ai_governance_757_30,C9_shuffled_whitebox_control,parsed,0,,1413,1,1,4,4,8,8,1.0,1,0.8,20,0,0,8,0,0
eu_high_risk_ai_governance_757_38,C9_shuffled_whitebox_control,parsed,0,,1631,1,1,2,2,4,4,1.0,1,0.8,22,0,4,0,0,0
eu_high_risk_ai_governance_757_39,C9_shuffled_whitebox_control,parsed,1,evidence_ids_truncated,2403,1,1,5,7,12,12,1.0,1,0.9,18,0,0,8,4,0
eu_high_risk_ai_governance_757_83,C9_shuffled_whitebox_control,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2022,1,1,5,8,13,13,1.0,1,0.9,20,0,2,11,0,0
governance_principles_and_safety_frameworks_1396_4,C9_shuffled_whitebox_control,parsed,0,,1383,1,1,3,3,6,6,1.0,1,0.8,9,0,2,2,2,0
governance_principles_and_safety_frameworks_1396_7,C9_shuffled_whitebox_control,parsed,0,,1263,1,1,2,2,4,4,1.0,1,0.8,11,0,4,0,0,0
governance_principles_and_safety_frameworks_1396_8,C9_shuffled_whitebox_control,parsed,0,,1425,1,1,2,2,4,4,1.0,1,0.75,22,0,4,0,0,0
governance_principles_and_safety_frameworks_1802_15,C9_shuffled_whitebox_control,parsed,0,,2382,2,2,8,8,16,16,1.0,1,0.875,18,0,0,16,0,0
governance_principles_and_safety_frameworks_1802_16,C9_shuffled_whitebox_control,parsed,1,evidence_ids_truncated,1389,1,1,5,6,11,11,1.0,1,0.8,18,0,0,6,5,0
governance_principles_and_safety_frameworks_1802_19,C9_shuffled_whitebox_control,parsed,1,evidence_ids_truncated,2795,2,2,10,2,12,12,1.0,1,0.8,22,0,4,8,0,0
governance_principles_and_safety_frameworks_1802_2,C9_shuffled_whitebox_control,parsed,0,,1217,1,1,2,2,4,4,1.0,1,0.8,18,0,4,0,0,0
governance_principles_and_safety_frameworks_1802_20,C9_shuffled_whitebox_control,parsed,0,,2358,2,2,8,4,12,12,1.0,1,0.85,18,0,0,12,0,0
governance_principles_and_safety_frameworks_1802_26,C9_shuffled_whitebox_control,parsed,0,,1303,1,1,4,4,8,8,1.0,1,0.8,18,0,0,8,0,0
governance_principles_and_safety_frameworks_1802_30,C9_shuffled_whitebox_control,parsed,3,evidence_ids_truncated;internal_evidence_used_truncated;supporting_policy_spans_truncated,2146,1,2,5,8,13,13,1.0,1,0.9,20,0,2,11,0,0
privacy_and_automated_decisionmaking_regulation_1989_16,C9_shuffled_whitebox_control,parsed,4,evidence_ids_truncated;internal_evidence_used_truncated;invalid_evidence_ids_removed;invalid_internal_evidence_ids_removed,3551,2,2,10,8,18,18,1.0,1,0.9,20,0,2,16,0,0
privacy_and_automated_decisionmaking_regulation_1989_17,C9_shuffled_whitebox_control,parsed,0,,1388,1,1,2,2,4,4,1.0,1,0.8,22,0,4,0,0,0
privacy_and_automated_decisionmaking_regulation_1989_34,C9_shuffled_whitebox_control,parsed,0,,1371,1,1,2,2,4,4,1.0,1,0.9,16,0,2,2,0,0
privacy_and_automated_decisionmaking_regulation_1989_38,C9_shuffled_whitebox_control,parsed,0,,2425,2,2,8,8,16,16,1.0,1,0.9,14,0,0,16,0,0
privacy_and_automated_decisionmaking_regulation_1989_39,C9_shuffled_whitebox_control,parsed,0,,2550,2,2,8,8,16,16,1.0,1,0.85,18,0,0,16,0,0
privacy_and_automated_decisionmaking_regulation_1989_4,C9_shuffled_whitebox_control,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2247,1,1,5,8,13,13,1.0,1,0.9,20,0,2,11,0,0
privacy_and_automated_decisionmaking_regulation_1989_42,C9_shuffled_whitebox_control,parsed,0,,2020,2,2,8,4,12,12,1.0,1,0.9,20,0,0,12,0,0
privacy_and_automated_decisionmaking_regulation_1989_45,C9_shuffled_whitebox_control,parsed,0,,1162,1,1,4,2,6,6,1.0,1,0.9,18,0,0,6,0,0
privacy_and_automated_decisionmaking_regulation_1989_6,C9_shuffled_whitebox_control,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2085,1,1,5,8,13,13,1.0,1,0.8,22,0,2,11,0,0
privacy_and_automated_decisionmaking_regulation_1989_9,C9_shuffled_whitebox_control,parsed,0,,2126,2,2,4,2,6,6,1.0,2,0.85,22,0,6,0,0,0
us_executive_ai_governance_directives_1356_14,C9_shuffled_whitebox_control,parsed,0,,1487,1,1,2,2,4,4,1.0,1,0.8,22,0,4,0,0,0
us_executive_ai_governance_directives_1356_23,C9_shuffled_whitebox_control,parsed,0,,2585,2,2,8,8,16,16,1.0,1,0.75,18,0,0,16,0,0
us_executive_ai_governance_directives_1356_28,C9_shuffled_whitebox_control,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2151,1,1,5,8,13,13,1.0,1,0.9,20,0,1,12,0,0
us_executive_ai_governance_directives_1385_11,C9_shuffled_whitebox_control,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2525,2,2,9,8,17,17,1.0,1,0.85,20,0,1,16,0,0
us_executive_ai_governance_directives_1385_21,C9_shuffled_whitebox_control,parsed,0,,1221,1,1,2,2,4,4,1.0,1,0.8,22,0,4,0,0,0
us_executive_ai_governance_directives_1385_31,C9_shuffled_whitebox_control,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,1881,1,1,5,8,13,13,1.0,1,0.9,20,0,2,11,0,0
us_executive_ai_governance_directives_1385_5,C9_shuffled_whitebox_control,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2174,1,1,5,8,13,13,1.0,2,0.8,22,0,4,9,0,0
us_executive_ai_governance_directives_307_60,C9_shuffled_whitebox_control,parsed,0,,1240,1,1,2,2,4,4,1.0,1,0.8,22,0,4,0,0,0
us_executive_ai_governance_directives_307_68,C9_shuffled_whitebox_control,parsed,2,evidence_ids_truncated;internal_evidence_used_truncated,2773,2,2,10,8,18,18,1.0,2,0.8,20,0,3,15,0,0
us_executive_ai_governance_directives_307_7,C9_shuffled_whitebox_control,parsed,0,,1406,1,1,2,2,4,4,1.0,1,0.8,22,0,4,0,0,0
us_state_ai_governance_legislation_1163_18,C9_shuffled_whitebox_control,parsed,3,evidence_ids_truncated;internal_evidence_used_truncated;supporting_policy_spans_truncated,2350,1,2,5,8,13,13,1.0,0,0.8,18,0,0,13,0,0
us_state_ai_governance_legislation_1163_22,C9_shuffled_whitebox_control,parsed,0,,1843,1,1,5,5,10,10,1.0,1,0.8,21,0,2,8,0,0
us_state_ai_governance_legislation_1163_49,C9_shuffled_whitebox_control,parsed,0,,1353,1,1,2,2,4,4,1.0,1,0.75,22,0,4,0,0,0
us_state_ai_governance_legislation_1782_3,C9_shuffled_whitebox_control,parsed,0,,1371,1,1,3,3,6,6,1.0,1,0.8,24,0,6,0,0,0
us_state_ai_governance_legislation_1782_30,C9_shuffled_whitebox_control,parsed,0,,1600,1,1,3,3,6,6,1.0,1,0.9,20,0,6,0,0,0
us_state_ai_governance_legislation_1782_33,C9_shuffled_whitebox_control,parsed,0,,1392,1,1,5,5,10,10,1.0,1,0.8,20,0,2,8,0,0
us_state_ai_governance_legislation_1782_5,C9_shuffled_whitebox_control,parsed,0,,1495,1,1,2,2,4,4,1.0,1,0.8,25,0,4,0,0,0
us_state_ai_governance_legislation_1815_10,C9_shuffled_whitebox_control,parsed,0,,1517,1,1,2,2,4,4,1.0,1,0.9,22,0,4,0,0,0
us_state_ai_governance_legislation_1815_21,C9_shuffled_whitebox_control,parsed,0,,2631,2,2,4,4,8,8,1.0,1,0.9,22,0,4,0,0,4
us_state_ai_governance_legislation_1815_22,C9_shuffled_whitebox_control,parsed,0,,1407,1,1,4,3,7,7,1.0,1,0.75,20,0,1,6,0,0
